One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
My work is not directly about the social or political.;A. Balasubramaniam;
I enjoy doing my work, and I don&#39#t want to deal with the other things. When you enjoy doing your work so much, why deal with where to show, how to show, what to do? If the artist finds the right gallery which respects their work and gives them that freedom to do whatever they want to do, the artist can focus on his work.;A. Balasubramaniam;
I remember, in my first show in New York, they asked, &#39#Where is the Indian-ness in your work?&#39#... Now, the same people, after having watched the body of my work, say, &#39#There is too much Indian philosophy in your work.&#39# They&#39#re looking for a superficial skin-level Indian-ness, which I&#39#m not about.;A. Balasubramaniam;
I think artists are really the root of a tree. They can search for truth or reality in their own way, and the gallery can support them - the outside part of the tree, where it is more about reaching the outside world, connecting with the outside world. That is the role of the gallery, no? Why does the artist have to do that?;A. Balasubramaniam;
In India, nobody really talks about works of art# they always talk about the appreciation of art. You buy this for 3,000 rupees, it&#39#ll become 30,000 in two months.;A. Balasubramaniam;
A tremendous social responsibility comes with being a successful public performer.;A. Bartlett Giamatti;
For me, baseball is the most nourishing game outside of literature. They both are re-tellings of human experience.;A. Bartlett Giamatti;
A liberal education is at the heart of a civil society, and at the heart of a liberal education is the act of teaching.;A. Bartlett Giamatti;
I&#39#m not going to sit here now and say &#39#do this,&#39# or &#39#do that.&#39# But you must - must - expunge any vestige of racism.;A. Bartlett Giamatti;
Teachers believe they have a gift for giving# it drives them with the same irrepressible drive that drives others to create a work of art or a market or a building.;A. Bartlett Giamatti;
All I ever wanted to be was president of the American League.;A. Bartlett Giamatti;
I&#39#m the world&#39#s expert on sterotypes held by academics about athletes and held by athletes about academics. To me, both of them are caricatures.;A. Bartlett Giamatti;
There are many who lust for the simple answers of doctrine or decree. They are on the left and right. They are not confined to a single part of the society. They are terrorists of the mind.;A. Bartlett Giamatti;
Teaching is an instinctual art, mindful of potential, craving of realizations, a pausing, seamless process.;A. Bartlett Giamatti;
There are a lot of people who know me who can&#39#t understand for the life of them why I would got to work on something as unserious as baseball. If they only knew.;A. Bartlett Giamatti;
Some of my academic friends think I&#39#ve fallen from a very special grace.;A. Bartlett Giamatti;
We have an obligation to spread amateur baseball both at home and abroad. Building up the game at all levels - Little League, Babe Ruth Leagues, the colleges - is in our own self-interest. That&#39#s where the pool of talent is - and also of fans.;A. Bartlett Giamatti;
On matters of race, on matters of decency, baseball should lead the way.;A. Bartlett Giamatti;
No one man is superior to the game.;A. Bartlett Giamatti;
